image_path,label_path
pain_recognition/data/images/Images/052-dr052/dr052t1aiaff/dr052t1aiaff139.png,pain_recognition/data/labels/PSPI/052-dr052/dr052t1aiaff/dr052t1aiaff139_facs.txt
pain_recognition/data/images/Images/066-mg066/mg066t1aeaff/mg066t1aeaff360.png,pain_recognition/data/labels/PSPI/066-mg066/mg066t1aeaff/mg066t1aeaff360_facs.txt
pain_recognition/data/images/Images/052-dr052/dr052t1aiaff/dr052t1aiaff464.png,pain_recognition/data/labels/PSPI/052-dr052/dr052t1aiaff/dr052t1aiaff464_facs.txt
pain_recognition/data/images/Images/108-th108/th108t1aiaff/th108t1aiaff209.png,pain_recognition/data/labels/PSPI/108-th108/th108t1aiaff/th108t1aiaff209_facs.txt
pain_recognition/data/images/Images/043-jh043/jh043t1aeaff/jh043t1aeaff043.png,pain_recognition/data/labels/PSPI/043-jh043/jh043t1aeaff/jh043t1aeaff043_facs.txt
pain_recognition/data/images/Images/124-dn124/dn124t1aeaff/dn124t1aeaff288.png,pain_recognition/data/labels/PSPI/124-dn124/dn124t1aeaff/dn124t1aeaff288_facs.txt
pain_recognition/data/images/Images/043-jh043/jh043t2afunaff/jh043t2afunaff010.png,pain_recognition/data/labels/PSPI/043-jh043/jh043t2afunaff/jh043t2afunaff010_facs.txt
pain_recognition/data/images/Images/101-mg101/mg101t2afaff/mg101t2afaff210.png,pain_recognition/data/labels/PSPI/101-mg101/mg101t2afaff/mg101t2afaff210_facs.txt
pain_recognition/data/images/Images/052-dr052/dr052t1aeunaff/dr052t1aeunaff150.png,pain_recognition/data/labels/PSPI/052-dr052/dr052t1aeunaff/dr052t1aeunaff150_facs.txt
pain_recognition/data/images/Images/106-nm106/nm106t2aeaff/nm106t2aeaff039.png,pain_recognition/data/labels/PSPI/106-nm106/nm106t2aeaff/nm106t2aeaff039_facs.txt
pain_recognition/data/images/Images/048-aa048/aa048t2aiaff/aa048t2aiaff144.png,pain_recognition/data/labels/PSPI/048-aa048/aa048t2aiaff/aa048t2aiaff144_facs.txt
pain_recognition/data/images/Images/120-kz120/kz120t1aaaff/kz120t1aaaff238.png,pain_recognition/data/labels/PSPI/120-kz120/kz120t1aaaff/kz120t1aaaff238_facs.txt
pain_recognition/data/images/Images/115-jy115/jy115t2aeaff/jy115t2aeaff112.png,pain_recognition/data/labels/PSPI/115-jy115/jy115t2aeaff/jy115t2aeaff112_facs.txt
pain_recognition/data/images/Images/052-dr052/dr052t1afaff/dr052t1afaff044.png,pain_recognition/data/labels/PSPI/052-dr052/dr052t1afaff/dr052t1afaff044_facs.txt
pain_recognition/data/images/Images/120-kz120/kz120t1afunaff/kz120t1afunaff142.png,pain_recognition/data/labels/PSPI/120-kz120/kz120t1afunaff/kz120t1afunaff142_facs.txt
pain_recognition/data/images/Images/109-ib109/ib109t1afunaff/ib109t1afunaff040.png,pain_recognition/data/labels/PSPI/109-ib109/ib109t1afunaff/ib109t1afunaff040_facs.txt
pain_recognition/data/images/Images/096-bg096/bg096t2aaaff/bg096t2aaaff144.png,pain_recognition/data/labels/PSPI/096-bg096/bg096t2aaaff/bg096t2aaaff144_facs.txt
pain_recognition/data/images/Images/052-dr052/dr052t1afaff/dr052t1afaff080.png,pain_recognition/data/labels/PSPI/052-dr052/dr052t1afaff/dr052t1afaff080_facs.txt
pain_recognition/data/images/Images/047-jl047/jl047t1aiunaff/jl047t1aiunaff104.png,pain_recognition/data/labels/PSPI/047-jl047/jl047t1aiunaff/jl047t1aiunaff104_facs.txt
pain_recognition/data/images/Images/043-jh043/jh043t2aeaff/jh043t2aeaff156.png,pain_recognition/data/labels/PSPI/043-jh043/jh043t2aeaff/jh043t2aeaff156_facs.txt
pain_recognition/data/images/Images/097-gf097/gf097t2aeunaff/gf097t2aeunaff098.png,pain_recognition/data/labels/PSPI/097-gf097/gf097t2aeunaff/gf097t2aeunaff098_facs.txt
pain_recognition/data/images/Images/064-ak064/ak064t1aiaff/ak064t1aiaff097.png,pain_recognition/data/labels/PSPI/064-ak064/ak064t1aiaff/ak064t1aiaff097_facs.txt
pain_recognition/data/images/Images/101-mg101/mg101t1aiaff/mg101t1aiaff249.png,pain_recognition/data/labels/PSPI/101-mg101/mg101t1aiaff/mg101t1aiaff249_facs.txt
pain_recognition/data/images/Images/103-jk103/jk103t2afaff/jk103t2afaff058.png,pain_recognition/data/labels/PSPI/103-jk103/jk103t2afaff/jk103t2afaff058_facs.txt
pain_recognition/data/images/Images/124-dn124/dn124t1aeaff/dn124t1aeaff270.png,pain_recognition/data/labels/PSPI/124-dn124/dn124t1aeaff/dn124t1aeaff270_facs.txt
pain_recognition/data/images/Images/064-ak064/ak064t1aiunaff/ak064t1aiunaff153.png,pain_recognition/data/labels/PSPI/064-ak064/ak064t1aiunaff/ak064t1aiunaff153_facs.txt
pain_recognition/data/images/Images/109-ib109/ib109t1aeaff/ib109t1aeaff209.png,pain_recognition/data/labels/PSPI/109-ib109/ib109t1aeaff/ib109t1aeaff209_facs.txt
pain_recognition/data/images/Images/097-gf097/gf097t1aeunaff/gf097t1aeunaff027.png,pain_recognition/data/labels/PSPI/097-gf097/gf097t1aeunaff/gf097t1aeunaff027_facs.txt
pain_recognition/data/images/Images/109-ib109/ib109t1aeaff/ib109t1aeaff128.png,pain_recognition/data/labels/PSPI/109-ib109/ib109t1aeaff/ib109t1aeaff128_facs.txt
pain_recognition/data/images/Images/042-ll042/ll042t1aaaff/ll042t1aaaff225.png,pain_recognition/data/labels/PSPI/042-ll042/ll042t1aaaff/ll042t1aaaff225_facs.txt
pain_recognition/data/images/Images/115-jy115/jy115t1aeaff/jy115t1aeaff283.png,pain_recognition/data/labels/PSPI/115-jy115/jy115t1aeaff/jy115t1aeaff283_facs.txt
pain_recognition/data/images/Images/042-ll042/ll042t1aaaff/ll042t1aaaff518.png,pain_recognition/data/labels/PSPI/042-ll042/ll042t1aaaff/ll042t1aaaff518_facs.txt
pain_recognition/data/images/Images/103-jk103/jk103t1aiaff/jk103t1aiaff232.png,pain_recognition/data/labels/PSPI/103-jk103/jk103t1aiaff/jk103t1aiaff232_facs.txt
pain_recognition/data/images/Images/120-kz120/kz120t1aeaff/kz120t1aeaff201.png,pain_recognition/data/labels/PSPI/120-kz120/kz120t1aeaff/kz120t1aeaff201_facs.txt
pain_recognition/data/images/Images/066-mg066/mg066t2afaff/mg066t2afaff257.png,pain_recognition/data/labels/PSPI/066-mg066/mg066t2afaff/mg066t2afaff257_facs.txt
pain_recognition/data/images/Images/080-bn080/bn080t1aaunaff/bn080t1aaunaff005.png,pain_recognition/data/labels/PSPI/080-bn080/bn080t1aaunaff/bn080t1aaunaff005_facs.txt
pain_recognition/data/images/Images/103-jk103/jk103t1aeunaff/jk103t1aeunaff038.png,pain_recognition/data/labels/PSPI/103-jk103/jk103t1aeunaff/jk103t1aeunaff038_facs.txt
pain_recognition/data/images/Images/106-nm106/nm106t1aaaff/nm106t1aaaff027.png,pain_recognition/data/labels/PSPI/106-nm106/nm106t1aaaff/nm106t1aaaff027_facs.txt
pain_recognition/data/images/Images/109-ib109/ib109t1aaaff/ib109t1aaaff077.png,pain_recognition/data/labels/PSPI/109-ib109/ib109t1aaaff/ib109t1aaaff077_facs.txt
pain_recognition/data/images/Images/049-bm049/bm049t2aeunaff/bm049t2aeunaff080.png,pain_recognition/data/labels/PSPI/049-bm049/bm049t2aeunaff/bm049t2aeunaff080_facs.txt
pain_recognition/data/images/Images/101-mg101/mg101t2afaff/mg101t2afaff252.png,pain_recognition/data/labels/PSPI/101-mg101/mg101t2afaff/mg101t2afaff252_facs.txt
pain_recognition/data/images/Images/097-gf097/gf097t2aaunaff/gf097t2aaunaff125.png,pain_recognition/data/labels/PSPI/097-gf097/gf097t2aaunaff/gf097t2aaunaff125_facs.txt
pain_recognition/data/images/Images/049-bm049/bm049t2aaunaff/bm049t2aaunaff303.png,pain_recognition/data/labels/PSPI/049-bm049/bm049t2aaunaff/bm049t2aaunaff303_facs.txt
pain_recognition/data/images/Images/048-aa048/aa048t2aiunaff/aa048t2aiunaff063.png,pain_recognition/data/labels/PSPI/048-aa048/aa048t2aiunaff/aa048t2aiunaff063_facs.txt
pain_recognition/data/images/Images/109-ib109/ib109t1afaff/ib109t1afaff098.png,pain_recognition/data/labels/PSPI/109-ib109/ib109t1afaff/ib109t1afaff098_facs.txt
pain_recognition/data/images/Images/042-ll042/ll042t2afaff/ll042t2afaff206.png,pain_recognition/data/labels/PSPI/042-ll042/ll042t2afaff/ll042t2afaff206_facs.txt
pain_recognition/data/images/Images/115-jy115/jy115t1aaaff/jy115t1aaaff156.png,pain_recognition/data/labels/PSPI/115-jy115/jy115t1aaaff/jy115t1aaaff156_facs.txt
pain_recognition/data/images/Images/049-bm049/bm049t1aaaff/bm049t1aaaff234.png,pain_recognition/data/labels/PSPI/049-bm049/bm049t1aaaff/bm049t1aaaff234_facs.txt
pain_recognition/data/images/Images/092-ch092/ch092t2afaff/ch092t2afaff184.png,pain_recognition/data/labels/PSPI/092-ch092/ch092t2afaff/ch092t2afaff184_facs.txt
pain_recognition/data/images/Images/108-th108/th108t1afaff/th108t1afaff032.png,pain_recognition/data/labels/PSPI/108-th108/th108t1afaff/th108t1afaff032_facs.txt
pain_recognition/data/images/Images/107-hs107/hs107t1afaff/hs107t1afaff064.png,pain_recognition/data/labels/PSPI/107-hs107/hs107t1afaff/hs107t1afaff064_facs.txt
pain_recognition/data/images/Images/043-jh043/jh043t2afunaff/jh043t2afunaff027.png,pain_recognition/data/labels/PSPI/043-jh043/jh043t2afunaff/jh043t2afunaff027_facs.txt
pain_recognition/data/images/Images/109-ib109/ib109t1aiunaff/ib109t1aiunaff166.png,pain_recognition/data/labels/PSPI/109-ib109/ib109t1aiunaff/ib109t1aiunaff166_facs.txt
pain_recognition/data/images/Images/080-bn080/bn080t1aaaff/bn080t1aaaff106.png,pain_recognition/data/labels/PSPI/080-bn080/bn080t1aaaff/bn080t1aaaff106_facs.txt
pain_recognition/data/images/Images/064-ak064/ak064t1aaaff/ak064t1aaaff213.png,pain_recognition/data/labels/PSPI/064-ak064/ak064t1aaaff/ak064t1aaaff213_facs.txt
pain_recognition/data/images/Images/124-dn124/dn124t1aiaff/dn124t1aiaff199.png,pain_recognition/data/labels/PSPI/124-dn124/dn124t1aiaff/dn124t1aiaff199_facs.txt
pain_recognition/data/images/Images/101-mg101/mg101t2aeaff/mg101t2aeaff146.png,pain_recognition/data/labels/PSPI/101-mg101/mg101t2aeaff/mg101t2aeaff146_facs.txt
pain_recognition/data/images/Images/049-bm049/bm049t2aeunaff/bm049t2aeunaff076.png,pain_recognition/data/labels/PSPI/049-bm049/bm049t2aeunaff/bm049t2aeunaff076_facs.txt
pain_recognition/data/images/Images/101-mg101/mg101t2aeaff/mg101t2aeaff088.png,pain_recognition/data/labels/PSPI/101-mg101/mg101t2aeaff/mg101t2aeaff088_facs.txt
pain_recognition/data/images/Images/048-aa048/aa048t2aiaff/aa048t2aiaff154.png,pain_recognition/data/labels/PSPI/048-aa048/aa048t2aiaff/aa048t2aiaff154_facs.txt
pain_recognition/data/images/Images/080-bn080/bn080t1aaaff/bn080t1aaaff254.png,pain_recognition/data/labels/PSPI/080-bn080/bn080t1aaaff/bn080t1aaaff254_facs.txt
pain_recognition/data/images/Images/120-kz120/kz120t1afunaff/kz120t1afunaff075.png,pain_recognition/data/labels/PSPI/120-kz120/kz120t1afunaff/kz120t1afunaff075_facs.txt
pain_recognition/data/images/Images/108-th108/th108t1aeaff/th108t1aeaff204.png,pain_recognition/data/labels/PSPI/108-th108/th108t1aeaff/th108t1aeaff204_facs.txt
pain_recognition/data/images/Images/042-ll042/ll042t1aaunaff/ll042t1aaunaff050.png,pain_recognition/data/labels/PSPI/042-ll042/ll042t1aaunaff/ll042t1aaunaff050_facs.txt
pain_recognition/data/images/Images/096-bg096/bg096t2aaaff/bg096t2aaaff135.png,pain_recognition/data/labels/PSPI/096-bg096/bg096t2aaaff/bg096t2aaaff135_facs.txt
pain_recognition/data/images/Images/101-mg101/mg101t2afunaff/mg101t2afunaff057.png,pain_recognition/data/labels/PSPI/101-mg101/mg101t2afunaff/mg101t2afunaff057_facs.txt
pain_recognition/data/images/Images/043-jh043/jh043t2aiunaff/jh043t2aiunaff097.png,pain_recognition/data/labels/PSPI/043-jh043/jh043t2aiunaff/jh043t2aiunaff097_facs.txt
pain_recognition/data/images/Images/052-dr052/dr052t1aeunaff/dr052t1aeunaff015.png,pain_recognition/data/labels/PSPI/052-dr052/dr052t1aeunaff/dr052t1aeunaff015_facs.txt
pain_recognition/data/images/Images/097-gf097/gf097t1aaunaff/gf097t1aaunaff127.png,pain_recognition/data/labels/PSPI/097-gf097/gf097t1aaunaff/gf097t1aaunaff127_facs.txt
pain_recognition/data/images/Images/052-dr052/dr052t2aaaff/dr052t2aaaff093.png,pain_recognition/data/labels/PSPI/052-dr052/dr052t2aaaff/dr052t2aaaff093_facs.txt
pain_recognition/data/images/Images/092-ch092/ch092t2aiaff/ch092t2aiaff067.png,pain_recognition/data/labels/PSPI/092-ch092/ch092t2aiaff/ch092t2aiaff067_facs.txt
pain_recognition/data/images/Images/106-nm106/nm106t1aiunaff/nm106t1aiunaff216.png,pain_recognition/data/labels/PSPI/106-nm106/nm106t1aiunaff/nm106t1aiunaff216_facs.txt
pain_recognition/data/images/Images/108-th108/th108t1aaaff/th108t1aaaff004.png,pain_recognition/data/labels/PSPI/108-th108/th108t1aaaff/th108t1aaaff004_facs.txt
pain_recognition/data/images/Images/106-nm106/nm106t2aaaff/nm106t2aaaff024.png,pain_recognition/data/labels/PSPI/106-nm106/nm106t2aaaff/nm106t2aaaff024_facs.txt
pain_recognition/data/images/Images/043-jh043/jh043t2aiunaff/jh043t2aiunaff085.png,pain_recognition/data/labels/PSPI/043-jh043/jh043t2aiunaff/jh043t2aiunaff085_facs.txt
pain_recognition/data/images/Images/097-gf097/gf097t2afunaff/gf097t2afunaff143.png,pain_recognition/data/labels/PSPI/097-gf097/gf097t2afunaff/gf097t2afunaff143_facs.txt
pain_recognition/data/images/Images/103-jk103/jk103t1aeaff/jk103t1aeaff109.png,pain_recognition/data/labels/PSPI/103-jk103/jk103t1aeaff/jk103t1aeaff109_facs.txt
pain_recognition/data/images/Images/107-hs107/hs107t2aaaff/hs107t2aaaff296.png,pain_recognition/data/labels/PSPI/107-hs107/hs107t2aaaff/hs107t2aaaff296_facs.txt
pain_recognition/data/images/Images/101-mg101/mg101t2aaaff/mg101t2aaaff093.png,pain_recognition/data/labels/PSPI/101-mg101/mg101t2aaaff/mg101t2aaaff093_facs.txt
pain_recognition/data/images/Images/108-th108/th108t2aiunaff/th108t2aiunaff117.png,pain_recognition/data/labels/PSPI/108-th108/th108t2aiunaff/th108t2aiunaff117_facs.txt
pain_recognition/data/images/Images/049-bm049/bm049t2afaff/bm049t2afaff053.png,pain_recognition/data/labels/PSPI/049-bm049/bm049t2afaff/bm049t2afaff053_facs.txt
pain_recognition/data/images/Images/103-jk103/jk103t1aiaff/jk103t1aiaff106.png,pain_recognition/data/labels/PSPI/103-jk103/jk103t1aiaff/jk103t1aiaff106_facs.txt
pain_recognition/data/images/Images/115-jy115/jy115t1aaunaff/jy115t1aaunaff030.png,pain_recognition/data/labels/PSPI/115-jy115/jy115t1aaunaff/jy115t1aaunaff030_facs.txt
pain_recognition/data/images/Images/109-ib109/ib109t1aeaff/ib109t1aeaff086.png,pain_recognition/data/labels/PSPI/109-ib109/ib109t1aeaff/ib109t1aeaff086_facs.txt
pain_recognition/data/images/Images/059-fn059/fn059t2aiaff/fn059t2aiaff020.png,pain_recognition/data/labels/PSPI/059-fn059/fn059t2aiaff/fn059t2aiaff020_facs.txt
pain_recognition/data/images/Images/095-tv095/tv095t2afaff/tv095t2afaff185.png,pain_recognition/data/labels/PSPI/095-tv095/tv095t2afaff/tv095t2afaff185_facs.txt
pain_recognition/data/images/Images/047-jl047/jl047t1aaunaff/jl047t1aaunaff134.png,pain_recognition/data/labels/PSPI/047-jl047/jl047t1aaunaff/jl047t1aaunaff134_facs.txt
pain_recognition/data/images/Images/047-jl047/jl047t1afunaff/jl047t1afunaff098.png,pain_recognition/data/labels/PSPI/047-jl047/jl047t1afunaff/jl047t1afunaff098_facs.txt
pain_recognition/data/images/Images/109-ib109/ib109t1afaff/ib109t1afaff193.png,pain_recognition/data/labels/PSPI/109-ib109/ib109t1afaff/ib109t1afaff193_facs.txt
pain_recognition/data/images/Images/097-gf097/gf097t1aiaff/gf097t1aiaff096.png,pain_recognition/data/labels/PSPI/097-gf097/gf097t1aiaff/gf097t1aiaff096_facs.txt
pain_recognition/data/images/Images/108-th108/th108t2aaunaff/th108t2aaunaff042.png,pain_recognition/data/labels/PSPI/108-th108/th108t2aaunaff/th108t2aaunaff042_facs.txt
pain_recognition/data/images/Images/049-bm049/bm049t1aaaff/bm049t1aaaff376.png,pain_recognition/data/labels/PSPI/049-bm049/bm049t1aaaff/bm049t1aaaff376_facs.txt
pain_recognition/data/images/Images/066-mg066/mg066t2afaff/mg066t2afaff048.png,pain_recognition/data/labels/PSPI/066-mg066/mg066t2afaff/mg066t2afaff048_facs.txt
pain_recognition/data/images/Images/097-gf097/gf097t1afaff/gf097t1afaff140.png,pain_recognition/data/labels/PSPI/097-gf097/gf097t1afaff/gf097t1afaff140_facs.txt
pain_recognition/data/images/Images/048-aa048/aa048t2afaff/aa048t2afaff001.png,pain_recognition/data/labels/PSPI/048-aa048/aa048t2afaff/aa048t2afaff001_facs.txt
pain_recognition/data/images/Images/066-mg066/mg066t1aeaff/mg066t1aeaff136.png,pain_recognition/data/labels/PSPI/066-mg066/mg066t1aeaff/mg066t1aeaff136_facs.txt
pain_recognition/data/images/Images/049-bm049/bm049t2aeaff/bm049t2aeaff202.png,pain_recognition/data/labels/PSPI/049-bm049/bm049t2aeaff/bm049t2aeaff202_facs.txt
pain_recognition/data/images/Images/066-mg066/mg066t1aaaff/mg066t1aaaff112.png,pain_recognition/data/labels/PSPI/066-mg066/mg066t1aaaff/mg066t1aaaff112_facs.txt
pain_recognition/data/images/Images/097-gf097/gf097t2aiaff/gf097t2aiaff031.png,pain_recognition/data/labels/PSPI/097-gf097/gf097t2aiaff/gf097t2aiaff031_facs.txt
pain_recognition/data/images/Images/109-ib109/ib109t1aiunaff/ib109t1aiunaff033.png,pain_recognition/data/labels/PSPI/109-ib109/ib109t1aiunaff/ib109t1aiunaff033_facs.txt
pain_recognition/data/images/Images/043-jh043/jh043t2aeunaff/jh043t2aeunaff091.png,pain_recognition/data/labels/PSPI/043-jh043/jh043t2aeunaff/jh043t2aeunaff091_facs.txt
pain_recognition/data/images/Images/048-aa048/aa048t2aeunaff/aa048t2aeunaff003.png,pain_recognition/data/labels/PSPI/048-aa048/aa048t2aeunaff/aa048t2aeunaff003_facs.txt
pain_recognition/data/images/Images/120-kz120/kz120t1aeaff/kz120t1aeaff067.png,pain_recognition/data/labels/PSPI/120-kz120/kz120t1aeaff/kz120t1aeaff067_facs.txt
pain_recognition/data/images/Images/092-ch092/ch092t1aiaff/ch092t1aiaff003.png,pain_recognition/data/labels/PSPI/092-ch092/ch092t1aiaff/ch092t1aiaff003_facs.txt
pain_recognition/data/images/Images/052-dr052/dr052t1aeaff/dr052t1aeaff348.png,pain_recognition/data/labels/PSPI/052-dr052/dr052t1aeaff/dr052t1aeaff348_facs.txt
pain_recognition/data/images/Images/047-jl047/jl047t1aiaff/jl047t1aiaff439.png,pain_recognition/data/labels/PSPI/047-jl047/jl047t1aiaff/jl047t1aiaff439_facs.txt
pain_recognition/data/images/Images/107-hs107/hs107t2aeunaff/hs107t2aeunaff017.png,pain_recognition/data/labels/PSPI/107-hs107/hs107t2aeunaff/hs107t2aeunaff017_facs.txt
pain_recognition/data/images/Images/080-bn080/bn080t1aiunaff/bn080t1aiunaff125.png,pain_recognition/data/labels/PSPI/080-bn080/bn080t1aiunaff/bn080t1aiunaff125_facs.txt
pain_recognition/data/images/Images/097-gf097/gf097t2aeunaff/gf097t2aeunaff108.png,pain_recognition/data/labels/PSPI/097-gf097/gf097t2aeunaff/gf097t2aeunaff108_facs.txt
pain_recognition/data/images/Images/052-dr052/dr052t1aiaff/dr052t1aiaff373.png,pain_recognition/data/labels/PSPI/052-dr052/dr052t1aiaff/dr052t1aiaff373_facs.txt
pain_recognition/data/images/Images/095-tv095/tv095t1afaff/tv095t1afaff300.png,pain_recognition/data/labels/PSPI/095-tv095/tv095t1afaff/tv095t1afaff300_facs.txt
pain_recognition/data/images/Images/103-jk103/jk103t1aiaff/jk103t1aiaff405.png,pain_recognition/data/labels/PSPI/103-jk103/jk103t1aiaff/jk103t1aiaff405_facs.txt
pain_recognition/data/images/Images/107-hs107/hs107t2aaaff/hs107t2aaaff167.png,pain_recognition/data/labels/PSPI/107-hs107/hs107t2aaaff/hs107t2aaaff167_facs.txt
pain_recognition/data/images/Images/043-jh043/jh043t2aaaff/jh043t2aaaff072.png,pain_recognition/data/labels/PSPI/043-jh043/jh043t2aaaff/jh043t2aaaff072_facs.txt
pain_recognition/data/images/Images/123-jh123/jh123t2aeaff/jh123t2aeaff139.png,pain_recognition/data/labels/PSPI/123-jh123/jh123t2aeaff/jh123t2aeaff139_facs.txt
pain_recognition/data/images/Images/092-ch092/ch092t2aiaff/ch092t2aiaff046.png,pain_recognition/data/labels/PSPI/092-ch092/ch092t2aiaff/ch092t2aiaff046_facs.txt
pain_recognition/data/images/Images/124-dn124/dn124t1aaaff/dn124t1aaaff064.png,pain_recognition/data/labels/PSPI/124-dn124/dn124t1aaaff/dn124t1aaaff064_facs.txt
pain_recognition/data/images/Images/103-jk103/jk103t2aeaff/jk103t2aeaff203.png,pain_recognition/data/labels/PSPI/103-jk103/jk103t2aeaff/jk103t2aeaff203_facs.txt
pain_recognition/data/images/Images/097-gf097/gf097t1aiaff/gf097t1aiaff091.png,pain_recognition/data/labels/PSPI/097-gf097/gf097t1aiaff/gf097t1aiaff091_facs.txt
pain_recognition/data/images/Images/052-dr052/dr052t1afunaff/dr052t1afunaff051.png,pain_recognition/data/labels/PSPI/052-dr052/dr052t1afunaff/dr052t1afunaff051_facs.txt
pain_recognition/data/images/Images/123-jh123/jh123t1aeunaff/jh123t1aeunaff185.png,pain_recognition/data/labels/PSPI/123-jh123/jh123t1aeunaff/jh123t1aeunaff185_facs.txt
pain_recognition/data/images/Images/101-mg101/mg101t2aiunaff/mg101t2aiunaff014.png,pain_recognition/data/labels/PSPI/101-mg101/mg101t2aiunaff/mg101t2aiunaff014_facs.txt
pain_recognition/data/images/Images/080-bn080/bn080t1afaff/bn080t1afaff030.png,pain_recognition/data/labels/PSPI/080-bn080/bn080t1afaff/bn080t1afaff030_facs.txt
pain_recognition/data/images/Images/092-ch092/ch092t2aiaff/ch092t2aiaff172.png,pain_recognition/data/labels/PSPI/092-ch092/ch092t2aiaff/ch092t2aiaff172_facs.txt
pain_recognition/data/images/Images/108-th108/th108t1afaff/th108t1afaff224.png,pain_recognition/data/labels/PSPI/108-th108/th108t1afaff/th108t1afaff224_facs.txt
pain_recognition/data/images/Images/124-dn124/dn124t1afaff/dn124t1afaff205.png,pain_recognition/data/labels/PSPI/124-dn124/dn124t1afaff/dn124t1afaff205_facs.txt
pain_recognition/data/images/Images/103-jk103/jk103t1aeaff/jk103t1aeaff183.png,pain_recognition/data/labels/PSPI/103-jk103/jk103t1aeaff/jk103t1aeaff183_facs.txt
pain_recognition/data/images/Images/108-th108/th108t2afunaff/th108t2afunaff023.png,pain_recognition/data/labels/PSPI/108-th108/th108t2afunaff/th108t2afunaff023_facs.txt
pain_recognition/data/images/Images/064-ak064/ak064t1aeunaff/ak064t1aeunaff168.png,pain_recognition/data/labels/PSPI/064-ak064/ak064t1aeunaff/ak064t1aeunaff168_facs.txt
pain_recognition/data/images/Images/049-bm049/bm049t2aeunaff/bm049t2aeunaff112.png,pain_recognition/data/labels/PSPI/049-bm049/bm049t2aeunaff/bm049t2aeunaff112_facs.txt
pain_recognition/data/images/Images/096-bg096/bg096t1aaaff/bg096t1aaaff071.png,pain_recognition/data/labels/PSPI/096-bg096/bg096t1aaaff/bg096t1aaaff071_facs.txt
pain_recognition/data/images/Images/066-mg066/mg066t1aeaff/mg066t1aeaff080.png,pain_recognition/data/labels/PSPI/066-mg066/mg066t1aeaff/mg066t1aeaff080_facs.txt
pain_recognition/data/images/Images/049-bm049/bm049t1aaaff/bm049t1aaaff163.png,pain_recognition/data/labels/PSPI/049-bm049/bm049t1aaaff/bm049t1aaaff163_facs.txt
pain_recognition/data/images/Images/066-mg066/mg066t2afaff/mg066t2afaff206.png,pain_recognition/data/labels/PSPI/066-mg066/mg066t2afaff/mg066t2afaff206_facs.txt
pain_recognition/data/images/Images/123-jh123/jh123t1aeaff/jh123t1aeaff130.png,pain_recognition/data/labels/PSPI/123-jh123/jh123t1aeaff/jh123t1aeaff130_facs.txt
pain_recognition/data/images/Images/042-ll042/ll042t1aiunaff/ll042t1aiunaff040.png,pain_recognition/data/labels/PSPI/042-ll042/ll042t1aiunaff/ll042t1aiunaff040_facs.txt
pain_recognition/data/images/Images/096-bg096/bg096t1aeaff/bg096t1aeaff247.png,pain_recognition/data/labels/PSPI/096-bg096/bg096t1aeaff/bg096t1aeaff247_facs.txt
pain_recognition/data/images/Images/121-vw121/vw121t1aaaff/vw121t1aaaff160.png,pain_recognition/data/labels/PSPI/121-vw121/vw121t1aaaff/vw121t1aaaff160_facs.txt
pain_recognition/data/images/Images/047-jl047/jl047t1aaaff/jl047t1aaaff180.png,pain_recognition/data/labels/PSPI/047-jl047/jl047t1aaaff/jl047t1aaaff180_facs.txt
pain_recognition/data/images/Images/096-bg096/bg096t2aaaff/bg096t2aaaff097.png,pain_recognition/data/labels/PSPI/096-bg096/bg096t2aaaff/bg096t2aaaff097_facs.txt
pain_recognition/data/images/Images/108-th108/th108t2aeaff/th108t2aeaff258.png,pain_recognition/data/labels/PSPI/108-th108/th108t2aeaff/th108t2aeaff258_facs.txt
pain_recognition/data/images/Images/124-dn124/dn124t1afaff/dn124t1afaff041.png,pain_recognition/data/labels/PSPI/124-dn124/dn124t1afaff/dn124t1afaff041_facs.txt
pain_recognition/data/images/Images/124-dn124/dn124t1afunaff/dn124t1afunaff149.png,pain_recognition/data/labels/PSPI/124-dn124/dn124t1afunaff/dn124t1afunaff149_facs.txt
pain_recognition/data/images/Images/103-jk103/jk103t1aeunaff/jk103t1aeunaff075.png,pain_recognition/data/labels/PSPI/103-jk103/jk103t1aeunaff/jk103t1aeunaff075_facs.txt
pain_recognition/data/images/Images/103-jk103/jk103t1aiaff/jk103t1aiaff009.png,pain_recognition/data/labels/PSPI/103-jk103/jk103t1aiaff/jk103t1aiaff009_facs.txt
pain_recognition/data/images/Images/097-gf097/gf097t1afaff/gf097t1afaff034.png,pain_recognition/data/labels/PSPI/097-gf097/gf097t1afaff/gf097t1afaff034_facs.txt
pain_recognition/data/images/Images/097-gf097/gf097t1aaunaff/gf097t1aaunaff170.png,pain_recognition/data/labels/PSPI/097-gf097/gf097t1aaunaff/gf097t1aaunaff170_facs.txt
pain_recognition/data/images/Images/095-tv095/tv095t2aeunaff/tv095t2aeunaff127.png,pain_recognition/data/labels/PSPI/095-tv095/tv095t2aeunaff/tv095t2aeunaff127_facs.txt
pain_recognition/data/images/Images/047-jl047/jl047t2afaff/jl047t2afaff114.png,pain_recognition/data/labels/PSPI/047-jl047/jl047t2afaff/jl047t2afaff114_facs.txt
pain_recognition/data/images/Images/103-jk103/jk103t1aeaff/jk103t1aeaff010.png,pain_recognition/data/labels/PSPI/103-jk103/jk103t1aeaff/jk103t1aeaff010_facs.txt
