image_path,label_path
/home/tayyab/Downloads/Qadeer project/pain_recognition/data/images/Images/066-mg066/mg066t2aeaff/mg066t2aeaff002.png,/home/tayyab/Downloads/Qadeer project/pain_recognition/data/labels/PSPI/066-mg066/mg066t2aeaff/mg066t2aeaff002_facs.txt
/home/tayyab/Downloads/Qadeer project/pain_recognition/data/images/Images/097-gf097/gf097t2aaunaff/gf097t2aaunaff195.png,/home/tayyab/Downloads/Qadeer project/pain_recognition/data/labels/PSPI/097-gf097/gf097t2aaunaff/gf097t2aaunaff195_facs.txt
/home/tayyab/Downloads/Qadeer project/pain_recognition/data/images/Images/042-ll042/ll042t2afaff/ll042t2afaff126.png,/home/tayyab/Downloads/Qadeer project/pain_recognition/data/labels/PSPI/042-ll042/ll042t2afaff/ll042t2afaff126_facs.txt
/home/tayyab/Downloads/Qadeer project/pain_recognition/data/images/Images/108-th108/th108t1aeaff/th108t1aeaff082.png,/home/tayyab/Downloads/Qadeer project/pain_recognition/data/labels/PSPI/108-th108/th108t1aeaff/th108t1aeaff082_facs.txt
/home/tayyab/Downloads/Qadeer project/pain_recognition/data/images/Images/103-jk103/jk103t2aaunaff/jk103t2aaunaff069.png,/home/tayyab/Downloads/Qadeer project/pain_recognition/data/labels/PSPI/103-jk103/jk103t2aaunaff/jk103t2aaunaff069_facs.txt
/home/tayyab/Downloads/Qadeer project/pain_recognition/data/images/Images/049-bm049/bm049t2aaunaff/bm049t2aaunaff163.png,/home/tayyab/Downloads/Qadeer project/pain_recognition/data/labels/PSPI/049-bm049/bm049t2aaunaff/bm049t2aaunaff163_facs.txt
/home/tayyab/Downloads/Qadeer project/pain_recognition/data/images/Images/108-th108/th108t1aiunaff/th108t1aiunaff182.png,/home/tayyab/Downloads/Qadeer project/pain_recognition/data/labels/PSPI/108-th108/th108t1aiunaff/th108t1aiunaff182_facs.txt
/home/tayyab/Downloads/Qadeer project/pain_recognition/data/images/Images/109-ib109/ib109t1aiunaff/ib109t1aiunaff131.png,/home/tayyab/Downloads/Qadeer project/pain_recognition/data/labels/PSPI/109-ib109/ib109t1aiunaff/ib109t1aiunaff131_facs.txt
/home/tayyab/Downloads/Qadeer project/pain_recognition/data/images/Images/049-bm049/bm049t1aaaff/bm049t1aaaff183.png,/home/tayyab/Downloads/Qadeer project/pain_recognition/data/labels/PSPI/049-bm049/bm049t1aaaff/bm049t1aaaff183_facs.txt
/home/tayyab/Downloads/Qadeer project/pain_recognition/data/images/Images/103-jk103/jk103t1aaaff/jk103t1aaaff206.png,/home/tayyab/Downloads/Qadeer project/pain_recognition/data/labels/PSPI/103-jk103/jk103t1aaaff/jk103t1aaaff206_facs.txt
/home/tayyab/Downloads/Qadeer project/pain_recognition/data/images/Images/049-bm049/bm049t1aaaff/bm049t1aaaff316.png,/home/tayyab/Downloads/Qadeer project/pain_recognition/data/labels/PSPI/049-bm049/bm049t1aaaff/bm049t1aaaff316_facs.txt
/home/tayyab/Downloads/Qadeer project/pain_recognition/data/images/Images/106-nm106/nm106t1aaunaff/nm106t1aaunaff156.png,/home/tayyab/Downloads/Qadeer project/pain_recognition/data/labels/PSPI/106-nm106/nm106t1aaunaff/nm106t1aaunaff156_facs.txt
/home/tayyab/Downloads/Qadeer project/pain_recognition/data/images/Images/066-mg066/mg066t2aeaff/mg066t2aeaff241.png,/home/tayyab/Downloads/Qadeer project/pain_recognition/data/labels/PSPI/066-mg066/mg066t2aeaff/mg066t2aeaff241_facs.txt
/home/tayyab/Downloads/Qadeer project/pain_recognition/data/images/Images/042-ll042/ll042t1aeunaff/ll042t1aeunaff012.png,/home/tayyab/Downloads/Qadeer project/pain_recognition/data/labels/PSPI/042-ll042/ll042t1aeunaff/ll042t1aeunaff012_facs.txt
/home/tayyab/Downloads/Qadeer project/pain_recognition/data/images/Images/049-bm049/bm049t1aaaff/bm049t1aaaff341.png,/home/tayyab/Downloads/Qadeer project/pain_recognition/data/labels/PSPI/049-bm049/bm049t1aaaff/bm049t1aaaff341_facs.txt
/home/tayyab/Downloads/Qadeer project/pain_recognition/data/images/Images/052-dr052/dr052t1aeaff/dr052t1aeaff269.png,/home/tayyab/Downloads/Qadeer project/pain_recognition/data/labels/PSPI/052-dr052/dr052t1aeaff/dr052t1aeaff269_facs.txt
/home/tayyab/Downloads/Qadeer project/pain_recognition/data/images/Images/115-jy115/jy115t2aeaff/jy115t2aeaff080.png,/home/tayyab/Downloads/Qadeer project/pain_recognition/data/labels/PSPI/115-jy115/jy115t2aeaff/jy115t2aeaff080_facs.txt
/home/tayyab/Downloads/Qadeer project/pain_recognition/data/images/Images/115-jy115/jy115t1aaaff/jy115t1aaaff022.png,/home/tayyab/Downloads/Qadeer project/pain_recognition/data/labels/PSPI/115-jy115/jy115t1aaaff/jy115t1aaaff022_facs.txt
/home/tayyab/Downloads/Qadeer project/pain_recognition/data/images/Images/109-ib109/ib109t1afunaff/ib109t1afunaff047.png,/home/tayyab/Downloads/Qadeer project/pain_recognition/data/labels/PSPI/109-ib109/ib109t1afunaff/ib109t1afunaff047_facs.txt
/home/tayyab/Downloads/Qadeer project/pain_recognition/data/images/Images/064-ak064/ak064t1aaaff/ak064t1aaaff105.png,/home/tayyab/Downloads/Qadeer project/pain_recognition/data/labels/PSPI/064-ak064/ak064t1aaaff/ak064t1aaaff105_facs.txt
/home/tayyab/Downloads/Qadeer project/pain_recognition/data/images/Images/103-jk103/jk103t2aiunaff/jk103t2aiunaff110.png,/home/tayyab/Downloads/Qadeer project/pain_recognition/data/labels/PSPI/103-jk103/jk103t2aiunaff/jk103t2aiunaff110_facs.txt
/home/tayyab/Downloads/Qadeer project/pain_recognition/data/images/Images/103-jk103/jk103t1aeunaff/jk103t1aeunaff013.png,/home/tayyab/Downloads/Qadeer project/pain_recognition/data/labels/PSPI/103-jk103/jk103t1aeunaff/jk103t1aeunaff013_facs.txt
/home/tayyab/Downloads/Qadeer project/pain_recognition/data/images/Images/103-jk103/jk103t2aeunaff/jk103t2aeunaff080.png,/home/tayyab/Downloads/Qadeer project/pain_recognition/data/labels/PSPI/103-jk103/jk103t2aeunaff/jk103t2aeunaff080_facs.txt
/home/tayyab/Downloads/Qadeer project/pain_recognition/data/images/Images/049-bm049/bm049t2afaff/bm049t2afaff145.png,/home/tayyab/Downloads/Qadeer project/pain_recognition/data/labels/PSPI/049-bm049/bm049t2afaff/bm049t2afaff145_facs.txt
/home/tayyab/Downloads/Qadeer project/pain_recognition/data/images/Images/052-dr052/dr052t1aeaff/dr052t1aeaff078.png,/home/tayyab/Downloads/Qadeer project/pain_recognition/data/labels/PSPI/052-dr052/dr052t1aeaff/dr052t1aeaff078_facs.txt
/home/tayyab/Downloads/Qadeer project/pain_recognition/data/images/Images/103-jk103/jk103t2aeaff/jk103t2aeaff122.png,/home/tayyab/Downloads/Qadeer project/pain_recognition/data/labels/PSPI/103-jk103/jk103t2aeaff/jk103t2aeaff122_facs.txt
/home/tayyab/Downloads/Qadeer project/pain_recognition/data/images/Images/115-jy115/jy115t1aeaff/jy115t1aeaff280.png,/home/tayyab/Downloads/Qadeer project/pain_recognition/data/labels/PSPI/115-jy115/jy115t1aeaff/jy115t1aeaff280_facs.txt
/home/tayyab/Downloads/Qadeer project/pain_recognition/data/images/Images/124-dn124/dn124t1afaff/dn124t1afaff203.png,/home/tayyab/Downloads/Qadeer project/pain_recognition/data/labels/PSPI/124-dn124/dn124t1afaff/dn124t1afaff203_facs.txt
/home/tayyab/Downloads/Qadeer project/pain_recognition/data/images/Images/096-bg096/bg096t1aeunaff/bg096t1aeunaff125.png,/home/tayyab/Downloads/Qadeer project/pain_recognition/data/labels/PSPI/096-bg096/bg096t1aeunaff/bg096t1aeunaff125_facs.txt
/home/tayyab/Downloads/Qadeer project/pain_recognition/data/images/Images/052-dr052/dr052t1afaff/dr052t1afaff157.png,/home/tayyab/Downloads/Qadeer project/pain_recognition/data/labels/PSPI/052-dr052/dr052t1afaff/dr052t1afaff157_facs.txt
/home/tayyab/Downloads/Qadeer project/pain_recognition/data/images/Images/052-dr052/dr052t2aeunaff/dr052t2aeunaff040.png,/home/tayyab/Downloads/Qadeer project/pain_recognition/data/labels/PSPI/052-dr052/dr052t2aeunaff/dr052t2aeunaff040_facs.txt
/home/tayyab/Downloads/Qadeer project/pain_recognition/data/images/Images/095-tv095/tv095t2aeunaff/tv095t2aeunaff021.png,/home/tayyab/Downloads/Qadeer project/pain_recognition/data/labels/PSPI/095-tv095/tv095t2aeunaff/tv095t2aeunaff021_facs.txt
/home/tayyab/Downloads/Qadeer project/pain_recognition/data/images/Images/080-bn080/bn080t1aiunaff/bn080t1aiunaff022.png,/home/tayyab/Downloads/Qadeer project/pain_recognition/data/labels/PSPI/080-bn080/bn080t1aiunaff/bn080t1aiunaff022_facs.txt
/home/tayyab/Downloads/Qadeer project/pain_recognition/data/images/Images/106-nm106/nm106t2aiaff/nm106t2aiaff022.png,/home/tayyab/Downloads/Qadeer project/pain_recognition/data/labels/PSPI/106-nm106/nm106t2aiaff/nm106t2aiaff022_facs.txt
/home/tayyab/Downloads/Qadeer project/pain_recognition/data/images/Images/103-jk103/jk103t2afaff/jk103t2afaff097.png,/home/tayyab/Downloads/Qadeer project/pain_recognition/data/labels/PSPI/103-jk103/jk103t2afaff/jk103t2afaff097_facs.txt
/home/tayyab/Downloads/Qadeer project/pain_recognition/data/images/Images/096-bg096/bg096t1aeunaff/bg096t1aeunaff120.png,/home/tayyab/Downloads/Qadeer project/pain_recognition/data/labels/PSPI/096-bg096/bg096t1aeunaff/bg096t1aeunaff120_facs.txt
/home/tayyab/Downloads/Qadeer project/pain_recognition/data/images/Images/066-mg066/mg066t2aeaff/mg066t2aeaff018.png,/home/tayyab/Downloads/Qadeer project/pain_recognition/data/labels/PSPI/066-mg066/mg066t2aeaff/mg066t2aeaff018_facs.txt
/home/tayyab/Downloads/Qadeer project/pain_recognition/data/images/Images/049-bm049/bm049t1aaaff/bm049t1aaaff013.png,/home/tayyab/Downloads/Qadeer project/pain_recognition/data/labels/PSPI/049-bm049/bm049t1aaaff/bm049t1aaaff013_facs.txt
/home/tayyab/Downloads/Qadeer project/pain_recognition/data/images/Images/107-hs107/hs107t1afunaff/hs107t1afunaff173.png,/home/tayyab/Downloads/Qadeer project/pain_recognition/data/labels/PSPI/107-hs107/hs107t1afunaff/hs107t1afunaff173_facs.txt
/home/tayyab/Downloads/Qadeer project/pain_recognition/data/images/Images/043-jh043/jh043t1aeaff/jh043t1aeaff011.png,/home/tayyab/Downloads/Qadeer project/pain_recognition/data/labels/PSPI/043-jh043/jh043t1aeaff/jh043t1aeaff011_facs.txt
/home/tayyab/Downloads/Qadeer project/pain_recognition/data/images/Images/064-ak064/ak064t1afunaff/ak064t1afunaff142.png,/home/tayyab/Downloads/Qadeer project/pain_recognition/data/labels/PSPI/064-ak064/ak064t1afunaff/ak064t1afunaff142_facs.txt
/home/tayyab/Downloads/Qadeer project/pain_recognition/data/images/Images/106-nm106/nm106t2aeunaff/nm106t2aeunaff043.png,/home/tayyab/Downloads/Qadeer project/pain_recognition/data/labels/PSPI/106-nm106/nm106t2aeunaff/nm106t2aeunaff043_facs.txt
/home/tayyab/Downloads/Qadeer project/pain_recognition/data/images/Images/101-mg101/mg101t1aiaff/mg101t1aiaff533.png,/home/tayyab/Downloads/Qadeer project/pain_recognition/data/labels/PSPI/101-mg101/mg101t1aiaff/mg101t1aiaff533_facs.txt
/home/tayyab/Downloads/Qadeer project/pain_recognition/data/images/Images/120-kz120/kz120t1aaaff/kz120t1aaaff164.png,/home/tayyab/Downloads/Qadeer project/pain_recognition/data/labels/PSPI/120-kz120/kz120t1aaaff/kz120t1aaaff164_facs.txt
/home/tayyab/Downloads/Qadeer project/pain_recognition/data/images/Images/096-bg096/bg096t1aaaff/bg096t1aaaff215.png,/home/tayyab/Downloads/Qadeer project/pain_recognition/data/labels/PSPI/096-bg096/bg096t1aaaff/bg096t1aaaff215_facs.txt
/home/tayyab/Downloads/Qadeer project/pain_recognition/data/images/Images/042-ll042/ll042t1aaunaff/ll042t1aaunaff151.png,/home/tayyab/Downloads/Qadeer project/pain_recognition/data/labels/PSPI/042-ll042/ll042t1aaunaff/ll042t1aaunaff151_facs.txt
/home/tayyab/Downloads/Qadeer project/pain_recognition/data/images/Images/106-nm106/nm106t2aiaff/nm106t2aiaff088.png,/home/tayyab/Downloads/Qadeer project/pain_recognition/data/labels/PSPI/106-nm106/nm106t2aiaff/nm106t2aiaff088_facs.txt
/home/tayyab/Downloads/Qadeer project/pain_recognition/data/images/Images/052-dr052/dr052t1aiunaff/dr052t1aiunaff040.png,/home/tayyab/Downloads/Qadeer project/pain_recognition/data/labels/PSPI/052-dr052/dr052t1aiunaff/dr052t1aiunaff040_facs.txt
/home/tayyab/Downloads/Qadeer project/pain_recognition/data/images/Images/097-gf097/gf097t1aeaff/gf097t1aeaff187.png,/home/tayyab/Downloads/Qadeer project/pain_recognition/data/labels/PSPI/097-gf097/gf097t1aeaff/gf097t1aeaff187_facs.txt
/home/tayyab/Downloads/Qadeer project/pain_recognition/data/images/Images/123-jh123/jh123t2aeaff/jh123t2aeaff060.png,/home/tayyab/Downloads/Qadeer project/pain_recognition/data/labels/PSPI/123-jh123/jh123t2aeaff/jh123t2aeaff060_facs.txt
/home/tayyab/Downloads/Qadeer project/pain_recognition/data/images/Images/066-mg066/mg066t1aaaff/mg066t1aaaff303.png,/home/tayyab/Downloads/Qadeer project/pain_recognition/data/labels/PSPI/066-mg066/mg066t1aaaff/mg066t1aaaff303_facs.txt
/home/tayyab/Downloads/Qadeer project/pain_recognition/data/images/Images/115-jy115/jy115t1aaunaff/jy115t1aaunaff173.png,/home/tayyab/Downloads/Qadeer project/pain_recognition/data/labels/PSPI/115-jy115/jy115t1aaunaff/jy115t1aaunaff173_facs.txt
/home/tayyab/Downloads/Qadeer project/pain_recognition/data/images/Images/049-bm049/bm049t1aaaff/bm049t1aaaff350.png,/home/tayyab/Downloads/Qadeer project/pain_recognition/data/labels/PSPI/049-bm049/bm049t1aaaff/bm049t1aaaff350_facs.txt
/home/tayyab/Downloads/Qadeer project/pain_recognition/data/images/Images/120-kz120/kz120t1aaaff/kz120t1aaaff030.png,/home/tayyab/Downloads/Qadeer project/pain_recognition/data/labels/PSPI/120-kz120/kz120t1aaaff/kz120t1aaaff030_facs.txt
/home/tayyab/Downloads/Qadeer project/pain_recognition/data/images/Images/103-jk103/jk103t1afaff/jk103t1afaff186.png,/home/tayyab/Downloads/Qadeer project/pain_recognition/data/labels/PSPI/103-jk103/jk103t1afaff/jk103t1afaff186_facs.txt
/home/tayyab/Downloads/Qadeer project/pain_recognition/data/images/Images/047-jl047/jl047t2aeunaff/jl047t2aeunaff013.png,/home/tayyab/Downloads/Qadeer project/pain_recognition/data/labels/PSPI/047-jl047/jl047t2aeunaff/jl047t2aeunaff013_facs.txt
/home/tayyab/Downloads/Qadeer project/pain_recognition/data/images/Images/109-ib109/ib109t1aiaff/ib109t1aiaff282.png,/home/tayyab/Downloads/Qadeer project/pain_recognition/data/labels/PSPI/109-ib109/ib109t1aiaff/ib109t1aiaff282_facs.txt
/home/tayyab/Downloads/Qadeer project/pain_recognition/data/images/Images/066-mg066/mg066t1afunaff/mg066t1afunaff052.png,/home/tayyab/Downloads/Qadeer project/pain_recognition/data/labels/PSPI/066-mg066/mg066t1afunaff/mg066t1afunaff052_facs.txt
/home/tayyab/Downloads/Qadeer project/pain_recognition/data/images/Images/107-hs107/hs107t2aaunaff/hs107t2aaunaff102.png,/home/tayyab/Downloads/Qadeer project/pain_recognition/data/labels/PSPI/107-hs107/hs107t2aaunaff/hs107t2aaunaff102_facs.txt
/home/tayyab/Downloads/Qadeer project/pain_recognition/data/images/Images/108-th108/th108t1aeaff/th108t1aeaff164.png,/home/tayyab/Downloads/Qadeer project/pain_recognition/data/labels/PSPI/108-th108/th108t1aeaff/th108t1aeaff164_facs.txt
/home/tayyab/Downloads/Qadeer project/pain_recognition/data/images/Images/047-jl047/jl047t1aaaff/jl047t1aaaff204.png,/home/tayyab/Downloads/Qadeer project/pain_recognition/data/labels/PSPI/047-jl047/jl047t1aaaff/jl047t1aaaff204_facs.txt
/home/tayyab/Downloads/Qadeer project/pain_recognition/data/images/Images/097-gf097/gf097t1aaaff/gf097t1aaaff498.png,/home/tayyab/Downloads/Qadeer project/pain_recognition/data/labels/PSPI/097-gf097/gf097t1aaaff/gf097t1aaaff498_facs.txt
/home/tayyab/Downloads/Qadeer project/pain_recognition/data/images/Images/066-mg066/mg066t1afaff/mg066t1afaff004.png,/home/tayyab/Downloads/Qadeer project/pain_recognition/data/labels/PSPI/066-mg066/mg066t1afaff/mg066t1afaff004_facs.txt
/home/tayyab/Downloads/Qadeer project/pain_recognition/data/images/Images/123-jh123/jh123t1aeunaff/jh123t1aeunaff163.png,/home/tayyab/Downloads/Qadeer project/pain_recognition/data/labels/PSPI/123-jh123/jh123t1aeunaff/jh123t1aeunaff163_facs.txt
/home/tayyab/Downloads/Qadeer project/pain_recognition/data/images/Images/049-bm049/bm049t1aaaff/bm049t1aaaff140.png,/home/tayyab/Downloads/Qadeer project/pain_recognition/data/labels/PSPI/049-bm049/bm049t1aaaff/bm049t1aaaff140_facs.txt
/home/tayyab/Downloads/Qadeer project/pain_recognition/data/images/Images/042-ll042/ll042t1afaff/ll042t1afaff073.png,/home/tayyab/Downloads/Qadeer project/pain_recognition/data/labels/PSPI/042-ll042/ll042t1afaff/ll042t1afaff073_facs.txt
/home/tayyab/Downloads/Qadeer project/pain_recognition/data/images/Images/108-th108/th108t2aiunaff/th108t2aiunaff055.png,/home/tayyab/Downloads/Qadeer project/pain_recognition/data/labels/PSPI/108-th108/th108t2aiunaff/th108t2aiunaff055_facs.txt
/home/tayyab/Downloads/Qadeer project/pain_recognition/data/images/Images/042-ll042/ll042t1aaaff/ll042t1aaaff287.png,/home/tayyab/Downloads/Qadeer project/pain_recognition/data/labels/PSPI/042-ll042/ll042t1aaaff/ll042t1aaaff287_facs.txt
/home/tayyab/Downloads/Qadeer project/pain_recognition/data/images/Images/124-dn124/dn124t1aeaff/dn124t1aeaff158.png,/home/tayyab/Downloads/Qadeer project/pain_recognition/data/labels/PSPI/124-dn124/dn124t1aeaff/dn124t1aeaff158_facs.txt
/home/tayyab/Downloads/Qadeer project/pain_recognition/data/images/Images/080-bn080/bn080t1aeaff/bn080t1aeaff286.png,/home/tayyab/Downloads/Qadeer project/pain_recognition/data/labels/PSPI/080-bn080/bn080t1aeaff/bn080t1aeaff286_facs.txt
/home/tayyab/Downloads/Qadeer project/pain_recognition/data/images/Images/109-ib109/ib109t1aeaff/ib109t1aeaff129.png,/home/tayyab/Downloads/Qadeer project/pain_recognition/data/labels/PSPI/109-ib109/ib109t1aeaff/ib109t1aeaff129_facs.txt
/home/tayyab/Downloads/Qadeer project/pain_recognition/data/images/Images/097-gf097/gf097t1aiaff/gf097t1aiaff128.png,/home/tayyab/Downloads/Qadeer project/pain_recognition/data/labels/PSPI/097-gf097/gf097t1aiaff/gf097t1aiaff128_facs.txt
/home/tayyab/Downloads/Qadeer project/pain_recognition/data/images/Images/097-gf097/gf097t1aaaff/gf097t1aaaff455.png,/home/tayyab/Downloads/Qadeer project/pain_recognition/data/labels/PSPI/097-gf097/gf097t1aaaff/gf097t1aaaff455_facs.txt
/home/tayyab/Downloads/Qadeer project/pain_recognition/data/images/Images/107-hs107/hs107t1afaff/hs107t1afaff162.png,/home/tayyab/Downloads/Qadeer project/pain_recognition/data/labels/PSPI/107-hs107/hs107t1afaff/hs107t1afaff162_facs.txt
/home/tayyab/Downloads/Qadeer project/pain_recognition/data/images/Images/064-ak064/ak064t1afaff/ak064t1afaff165.png,/home/tayyab/Downloads/Qadeer project/pain_recognition/data/labels/PSPI/064-ak064/ak064t1afaff/ak064t1afaff165_facs.txt
/home/tayyab/Downloads/Qadeer project/pain_recognition/data/images/Images/108-th108/th108t1afaff/th108t1afaff068.png,/home/tayyab/Downloads/Qadeer project/pain_recognition/data/labels/PSPI/108-th108/th108t1afaff/th108t1afaff068_facs.txt
/home/tayyab/Downloads/Qadeer project/pain_recognition/data/images/Images/095-tv095/tv095t2aeunaff/tv095t2aeunaff095.png,/home/tayyab/Downloads/Qadeer project/pain_recognition/data/labels/PSPI/095-tv095/tv095t2aeunaff/tv095t2aeunaff095_facs.txt
/home/tayyab/Downloads/Qadeer project/pain_recognition/data/images/Images/097-gf097/gf097t1aaaff/gf097t1aaaff458.png,/home/tayyab/Downloads/Qadeer project/pain_recognition/data/labels/PSPI/097-gf097/gf097t1aaaff/gf097t1aaaff458_facs.txt
/home/tayyab/Downloads/Qadeer project/pain_recognition/data/images/Images/048-aa048/aa048t2afunaff/aa048t2afunaff084.png,/home/tayyab/Downloads/Qadeer project/pain_recognition/data/labels/PSPI/048-aa048/aa048t2afunaff/aa048t2afunaff084_facs.txt
/home/tayyab/Downloads/Qadeer project/pain_recognition/data/images/Images/096-bg096/bg096t1aeaff/bg096t1aeaff181.png,/home/tayyab/Downloads/Qadeer project/pain_recognition/data/labels/PSPI/096-bg096/bg096t1aeaff/bg096t1aeaff181_facs.txt
/home/tayyab/Downloads/Qadeer project/pain_recognition/data/images/Images/103-jk103/jk103t1afunaff/jk103t1afunaff021.png,/home/tayyab/Downloads/Qadeer project/pain_recognition/data/labels/PSPI/103-jk103/jk103t1afunaff/jk103t1afunaff021_facs.txt
/home/tayyab/Downloads/Qadeer project/pain_recognition/data/images/Images/047-jl047/jl047t2aeunaff/jl047t2aeunaff125.png,/home/tayyab/Downloads/Qadeer project/pain_recognition/data/labels/PSPI/047-jl047/jl047t2aeunaff/jl047t2aeunaff125_facs.txt
/home/tayyab/Downloads/Qadeer project/pain_recognition/data/images/Images/066-mg066/mg066t2aaunaff/mg066t2aaunaff008.png,/home/tayyab/Downloads/Qadeer project/pain_recognition/data/labels/PSPI/066-mg066/mg066t2aaunaff/mg066t2aaunaff008_facs.txt
/home/tayyab/Downloads/Qadeer project/pain_recognition/data/images/Images/109-ib109/ib109t1aaaff/ib109t1aaaff167.png,/home/tayyab/Downloads/Qadeer project/pain_recognition/data/labels/PSPI/109-ib109/ib109t1aaaff/ib109t1aaaff167_facs.txt
/home/tayyab/Downloads/Qadeer project/pain_recognition/data/images/Images/107-hs107/hs107t2aaaff/hs107t2aaaff040.png,/home/tayyab/Downloads/Qadeer project/pain_recognition/data/labels/PSPI/107-hs107/hs107t2aaaff/hs107t2aaaff040_facs.txt
/home/tayyab/Downloads/Qadeer project/pain_recognition/data/images/Images/108-th108/th108t1aiunaff/th108t1aiunaff048.png,/home/tayyab/Downloads/Qadeer project/pain_recognition/data/labels/PSPI/108-th108/th108t1aiunaff/th108t1aiunaff048_facs.txt
/home/tayyab/Downloads/Qadeer project/pain_recognition/data/images/Images/107-hs107/hs107t1afunaff/hs107t1afunaff091.png,/home/tayyab/Downloads/Qadeer project/pain_recognition/data/labels/PSPI/107-hs107/hs107t1afunaff/hs107t1afunaff091_facs.txt
/home/tayyab/Downloads/Qadeer project/pain_recognition/data/images/Images/049-bm049/bm049t1afaff/bm049t1afaff030.png,/home/tayyab/Downloads/Qadeer project/pain_recognition/data/labels/PSPI/049-bm049/bm049t1afaff/bm049t1afaff030_facs.txt
/home/tayyab/Downloads/Qadeer project/pain_recognition/data/images/Images/103-jk103/jk103t2aiunaff/jk103t2aiunaff168.png,/home/tayyab/Downloads/Qadeer project/pain_recognition/data/labels/PSPI/103-jk103/jk103t2aiunaff/jk103t2aiunaff168_facs.txt
/home/tayyab/Downloads/Qadeer project/pain_recognition/data/images/Images/108-th108/th108t1afunaff/th108t1afunaff096.png,/home/tayyab/Downloads/Qadeer project/pain_recognition/data/labels/PSPI/108-th108/th108t1afunaff/th108t1afunaff096_facs.txt
/home/tayyab/Downloads/Qadeer project/pain_recognition/data/images/Images/124-dn124/dn124t1aeaff/dn124t1aeaff142.png,/home/tayyab/Downloads/Qadeer project/pain_recognition/data/labels/PSPI/124-dn124/dn124t1aeaff/dn124t1aeaff142_facs.txt
/home/tayyab/Downloads/Qadeer project/pain_recognition/data/images/Images/095-tv095/tv095t1afaff/tv095t1afaff090.png,/home/tayyab/Downloads/Qadeer project/pain_recognition/data/labels/PSPI/095-tv095/tv095t1afaff/tv095t1afaff090_facs.txt
/home/tayyab/Downloads/Qadeer project/pain_recognition/data/images/Images/047-jl047/jl047t1aiaff/jl047t1aiaff127.png,/home/tayyab/Downloads/Qadeer project/pain_recognition/data/labels/PSPI/047-jl047/jl047t1aiaff/jl047t1aiaff127_facs.txt
/home/tayyab/Downloads/Qadeer project/pain_recognition/data/images/Images/042-ll042/ll042t1aeunaff/ll042t1aeunaff055.png,/home/tayyab/Downloads/Qadeer project/pain_recognition/data/labels/PSPI/042-ll042/ll042t1aeunaff/ll042t1aeunaff055_facs.txt
/home/tayyab/Downloads/Qadeer project/pain_recognition/data/images/Images/106-nm106/nm106t1afunaff/nm106t1afunaff097.png,/home/tayyab/Downloads/Qadeer project/pain_recognition/data/labels/PSPI/106-nm106/nm106t1afunaff/nm106t1afunaff097_facs.txt
/home/tayyab/Downloads/Qadeer project/pain_recognition/data/images/Images/106-nm106/nm106t1afaff/nm106t1afaff089.png,/home/tayyab/Downloads/Qadeer project/pain_recognition/data/labels/PSPI/106-nm106/nm106t1afaff/nm106t1afaff089_facs.txt
/home/tayyab/Downloads/Qadeer project/pain_recognition/data/images/Images/103-jk103/jk103t2aeunaff/jk103t2aeunaff079.png,/home/tayyab/Downloads/Qadeer project/pain_recognition/data/labels/PSPI/103-jk103/jk103t2aeunaff/jk103t2aeunaff079_facs.txt
/home/tayyab/Downloads/Qadeer project/pain_recognition/data/images/Images/101-mg101/mg101t2aiaff/mg101t2aiaff105.png,/home/tayyab/Downloads/Qadeer project/pain_recognition/data/labels/PSPI/101-mg101/mg101t2aiaff/mg101t2aiaff105_facs.txt
/home/tayyab/Downloads/Qadeer project/pain_recognition/data/images/Images/049-bm049/bm049t1aaaff/bm049t1aaaff396.png,/home/tayyab/Downloads/Qadeer project/pain_recognition/data/labels/PSPI/049-bm049/bm049t1aaaff/bm049t1aaaff396_facs.txt
/home/tayyab/Downloads/Qadeer project/pain_recognition/data/images/Images/121-vw121/vw121t1aaaff/vw121t1aaaff050.png,/home/tayyab/Downloads/Qadeer project/pain_recognition/data/labels/PSPI/121-vw121/vw121t1aaaff/vw121t1aaaff050_facs.txt
/home/tayyab/Downloads/Qadeer project/pain_recognition/data/images/Images/042-ll042/ll042t1aaaff/ll042t1aaaff594.png,/home/tayyab/Downloads/Qadeer project/pain_recognition/data/labels/PSPI/042-ll042/ll042t1aaaff/ll042t1aaaff594_facs.txt
/home/tayyab/Downloads/Qadeer project/pain_recognition/data/images/Images/095-tv095/tv095t1afaff/tv095t1afaff131.png,/home/tayyab/Downloads/Qadeer project/pain_recognition/data/labels/PSPI/095-tv095/tv095t1afaff/tv095t1afaff131_facs.txt
/home/tayyab/Downloads/Qadeer project/pain_recognition/data/images/Images/047-jl047/jl047t2afaff/jl047t2afaff070.png,/home/tayyab/Downloads/Qadeer project/pain_recognition/data/labels/PSPI/047-jl047/jl047t2afaff/jl047t2afaff070_facs.txt
/home/tayyab/Downloads/Qadeer project/pain_recognition/data/images/Images/066-mg066/mg066t1afunaff/mg066t1afunaff011.png,/home/tayyab/Downloads/Qadeer project/pain_recognition/data/labels/PSPI/066-mg066/mg066t1afunaff/mg066t1afunaff011_facs.txt
/home/tayyab/Downloads/Qadeer project/pain_recognition/data/images/Images/120-kz120/kz120t1aeaff/kz120t1aeaff213.png,/home/tayyab/Downloads/Qadeer project/pain_recognition/data/labels/PSPI/120-kz120/kz120t1aeaff/kz120t1aeaff213_facs.txt
